Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
96392114,50,1,3,0,1,0,1,1,20,247,1,142,247,2017,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
70232648,59,1,3,0,0,0,1,0,0,140,1,25,140,2017,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
75735531,45,4,1,1,0,0,1,1,20,124,2,46,248,2017,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
69175215,63,1,3,0,1,1,1,1,40,229,2,112,458,2017,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
47877428,49,2,1,0,1,0,0,1,10,209,4,152,836,2017,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
30357650,44,4,1,0,0,0,1,0,0,118,4,215,472,2017,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
68627965,70,2,1,0,1,1,0,0,0,209,3,92,627,2017,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
15521597,20,2,3,0,0,0,0,1,25,148,1,204,148,2017,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
19376527,51,2,1,0,0,0,0,0,0,231,1,148,231,2017,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
84105893,48,1,2,0,0,0,1,1,5,215,1,92,215,2017,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
74018757,48,2,1,1,0,0,1,1,20,171,1,189,171,2017,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
95410517,21,2,1,0,0,0,1,1,5,208,3,51,624,2017,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
16062235,60,1,3,0,0,0,1,1,10,174,1,174,174,2017,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
94655044,55,2,1,0,0,0,1,1,10,135,2,69,270,2017,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
94502519,27,3,1,0,1,0,1,0,0,183,4,21,732,2017,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
4385357,59,2,3,0,0,0,0,1,5,182,2,177,364,2017,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
96557505,42,4,3,1,0,0,1,1,5,215,2,6,430,2017,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
19461767,39,1,1,1,0,0,1,1,10,148,1,103,148,2017,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
47535626,27,2,3,0,0,0,0,0,0,186,4,163,744,2017,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
65285406,50,3,2,0,0,0,1,1,15,164,3,25,492,2017,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
48190646,61,3,1,0,0,0,1,0,0,109,1,36,109,2017,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
28069446,35,1,1,0,0,0,1,1,25,150,1,126,150,2017,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
49236600,68,2,3,2,0,0,0,1,5,210,2,206,420,2017,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
9369840,42,3,1,0,0,0,1,0,0,231,1,169,231,2017,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72920145,52,2,2,1,1,1,0,1,5,242,3,18,726,2017,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
89827902,25,4,1,0,0,0,1,0,0,214,2,97,428,2017,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
56418668,47,3,1,0,0,0,1,0,0,148,1,180,148,2017,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
83778742,34,3,3,0,0,0,1,0,0,165,1,132,165,2017,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
26336774,45,2,2,0,0,0,1,1,10,221,1,72,221,2017,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
46617747,38,5,1,0,0,0,0,1,10,245,1,82,245,2017,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
37919284,43,1,1,1,0,0,1,1,5,134,1,104,134,2017,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
24679238,69,4,1,1,0,0,0,1,5,231,4,160,924,2017,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
95040271,41,2,2,1,0,0,1,1,20,214,1,48,214,2017,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3876164,70,2,2,2,0,0,1,1,25,208,1,92,208,2017,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
99385590,65,4,1,0,0,0,1,1,25,237,1,36,237,2017,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
72598452,19,2,3,0,1,0,1,1,20,144,1,21,144,2017,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
38785514,67,2,2,1,0,0,1,0,0,142,1,137,142,2017,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
8257569,49,2,3,1,1,1,1,1,5,137,3,136,411,2017,6,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
71389331,57,2,2,1,0,0,0,1,10,189,1,64,189,2017,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
76261387,38,5,2,1,1,0,1,1,5,167,3,49,501,2017,6,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
16719556,48,4,2,1,0,0,0,1,25,145,1,25,145,2017,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
32663506,70,2,2,0,1,1,1,0,0,184,2,56,368,2017,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
90257774,59,2,2,0,0,0,1,0,0,121,2,12,242,2017,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0
23296133,48,4,2,0,0,0,0,0,0,248,1,57,248,2017,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
23809941,45,1,3,0,0,0,1,1,10,219,3,117,657,2017,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
5217889,59,3,1,0,0,0,1,0,0,224,1,101,224,2017,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
95524050,56,3,1,0,1,0,1,0,0,175,1,216,175,2017,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
36926571,57,2,1,0,0,0,1,1,15,150,4,17,600,2017,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
71067545,27,2,1,0,0,0,0,1,15,122,1,177,122,2017,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
53353292,70,2,2,0,0,0,1,1,5,133,1,38,133,2017,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
96189027,47,1,2,2,0,0,1,0,0,159,1,56,159,2017,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
37164880,50,1,1,0,0,0,1,1,10,175,1,155,175,2017,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
59214795,24,1,3,0,1,1,1,1,25,225,3,123,675,2017,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
24336138,18,1,3,1,0,0,1,1,15,134,1,124,134,2017,6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
75351540,60,2,1,0,1,1,1,1,10,107,3,51,321,2017,8,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
15899310,36,1,2,1,1,0,0,1,30,239,1,147,239,2017,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
72560627,27,5,1,0,0,0,1,1,5,195,3,211,585,2017,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
53050317,31,5,2,0,0,0,0,1,5,182,1,219,182,2017,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
25417262,27,3,1,0,1,0,1,1,5,249,1,210,249,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
91739069,21,1,1,1,0,0,1,1,40,237,4,214,948,2017,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
54360132,46,2,1,0,1,0,1,1,15,181,1,61,181,2017,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
90654567,48,2,2,0,0,0,1,1,5,242,1,137,242,2017,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
19029978,32,1,2,0,1,1,1,1,10,110,3,219,330,2017,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11189790,50,2,1,0,0,0,1,1,5,115,1,61,115,2017,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
47205081,23,5,3,0,0,0,1,1,5,109,1,205,109,2017,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
91546337,26,3,1,0,0,0,0,1,30,162,1,32,162,2017,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
48826872,50,4,3,0,1,0,1,1,15,111,2,170,222,2017,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
29043136,21,2,2,1,0,0,1,1,20,171,1,147,171,2017,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
47965107,19,1,2,0,0,0,0,1,15,222,1,55,222,2017,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
64278704,47,5,2,0,0,0,1,1,10,108,1,180,108,2017,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
17985203,52,4,2,0,0,0,1,0,0,210,1,74,210,2017,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
12983207,63,5,1,0,0,0,1,1,5,177,3,131,531,2017,5,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
29373373,68,3,3,0,0,0,1,1,25,203,1,47,203,2017,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
36687931,58,2,1,0,1,0,1,1,10,212,3,174,636,2017,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
81459626,48,1,2,1,1,0,1,0,0,125,1,63,125,2017,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
27108493,70,3,2,0,1,0,0,0,0,235,4,206,940,2017,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
71111440,33,1,1,1,0,0,1,1,5,209,3,208,627,2017,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
88803149,60,3,2,1,0,0,1,1,10,134,3,9,402,2017,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
84723394,37,2,2,0,1,1,1,1,40,135,1,182,135,2017,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
53732246,70,1,1,1,0,0,0,0,0,115,1,175,115,2017,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
31004904,29,3,1,0,0,0,1,1,5,145,1,218,145,2017,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
7517295,42,5,3,1,0,0,1,1,20,217,3,49,651,2017,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53894059,33,3,1,1,0,0,1,1,25,183,1,91,183,2017,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
55552644,52,1,1,0,0,0,1,1,20,207,4,61,828,2017,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
57420976,22,1,3,0,1,1,0,0,0,199,1,102,199,2017,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
40399457,18,2,2,1,0,0,1,1,10,214,3,167,642,2017,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1
54607373,30,2,2,0,1,0,1,1,25,163,2,0,326,2017,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1
11044554,41,5,1,0,1,1,1,1,5,207,1,59,207,2017,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
89259368,33,2,3,0,0,0,0,1,15,247,2,129,494,2017,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
68684345,55,2,1,0,0,0,0,1,20,214,1,189,214,2017,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
88268647,43,2,2,0,1,1,0,1,5,250,3,4,750,2017,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
24760448,29,2,3,1,0,0,1,1,25,169,1,51,169,2017,7,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
46171023,59,2,2,0,0,0,1,0,0,124,1,202,124,2017,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2870792,53,2,2,0,1,0,0,0,0,163,1,12,163,2017,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
30677082,68,2,1,0,0,0,0,0,0,186,2,185,372,2017,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
15540089,66,2,3,0,0,0,1,0,0,130,1,35,130,2017,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
73757245,61,1,2,0,0,0,1,1,10,153,3,204,459,2017,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1462177,27,4,3,1,1,0,1,1,5,183,2,60,366,2017,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
18793172,28,5,3,1,0,0,1,1,20,119,1,186,119,2017,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
83963841,46,1,1,0,0,0,0,0,0,110,1,174,110,2017,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
66313022,35,2,2,0,0,0,1,1,10,184,1,119,184,2017,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
85009039,18,3,1,0,0,0,1,1,20,134,1,72,134,2017,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
51880016,30,2,2,0,0,0,1,1,10,121,1,195,121,2017,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
16414600,49,1,1,0,0,0,1,1,40,101,1,68,101,2017,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
4928450,33,1,3,0,0,0,0,1,20,208,3,87,624,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5176461,65,4,1,0,1,0,1,0,0,154,2,28,308,2017,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
19719003,67,3,3,0,0,0,1,1,30,237,1,199,237,2017,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
74421482,34,4,1,0,0,0,1,0,0,147,3,57,441,2017,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
68052061,42,2,2,0,0,0,1,0,0,115,4,28,460,2017,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
80511705,32,5,2,1,0,0,1,0,0,250,4,103,1000,2017,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
83868873,18,5,3,0,1,0,0,1,5,124,1,152,124,2017,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
31874437,41,2,2,0,0,0,0,0,0,180,4,187,720,2017,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
66532704,26,2,1,0,0,0,1,1,30,177,1,58,177,2017,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
5602531,51,2,2,0,0,0,1,0,0,213,1,63,213,2017,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
33524206,19,2,1,1,0,0,0,1,5,168,1,105,168,2017,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33562366,52,1,1,0,0,0,1,1,10,242,3,129,726,2017,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
43782499,18,2,3,0,1,0,1,1,20,236,3,23,708,2017,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
22961342,41,1,3,0,0,0,1,1,5,218,1,122,218,2017,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
1941539,41,5,1,0,1,0,0,0,0,204,3,138,612,2017,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
85598872,61,2,2,1,0,0,1,1,25,222,1,78,222,2017,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
60726824,18,2,1,0,0,0,0,1,20,234,4,118,936,2017,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
66946104,43,3,2,1,0,0,1,1,5,182,2,139,364,2017,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22044835,33,2,1,0,1,1,1,1,5,144,1,121,144,2017,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
48299101,44,1,1,0,0,0,1,1,10,119,4,66,476,2017,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
75539291,23,4,2,0,0,0,1,0,0,109,1,19,109,2017,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
28337143,45,3,1,1,0,0,1,1,15,215,1,16,215,2017,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
42237261,44,2,3,0,1,0,1,0,0,185,1,199,185,2017,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
51245683,23,2,1,1,0,0,1,0,0,205,2,153,410,2017,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
71353816,51,2,2,0,0,0,1,1,40,125,4,61,500,2017,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
70307748,60,2,2,2,0,0,1,0,0,116,1,142,116,2017,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
34931226,37,5,2,0,0,0,1,1,20,113,4,7,452,2017,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
32634125,41,2,3,1,0,0,0,0,0,157,2,83,314,2017,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
1680848,45,3,1,1,0,0,1,1,25,232,1,99,232,2017,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7153963,69,3,1,0,0,0,1,1,30,249,3,141,747,2017,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
47079899,39,2,1,1,0,0,0,1,10,140,2,195,280,2017,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
54604267,47,2,1,0,1,0,0,0,0,136,2,79,272,2017,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
5161606,48,2,3,0,0,0,1,1,40,239,1,49,239,2017,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
24585612,60,2,1,2,0,0,1,0,0,230,1,214,230,2017,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
45416884,55,1,1,1,0,0,1,1,10,205,1,35,205,2017,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
59234068,18,3,2,0,0,0,1,1,20,164,1,207,164,2017,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
30671382,50,2,1,0,1,0,1,1,20,222,4,94,888,2017,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
37913197,37,4,2,0,1,0,1,0,0,212,2,123,424,2017,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
63125443,24,2,2,0,0,0,1,1,20,231,3,92,693,2017,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
62730966,59,5,1,0,1,0,1,1,10,154,2,83,308,2017,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
99074318,25,1,2,0,1,0,1,1,40,210,1,188,210,2017,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64157734,67,1,1,1,0,0,1,1,25,231,1,157,231,2017,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
82580400,26,4,3,0,0,0,1,1,20,234,1,143,234,2017,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
74777460,48,3,3,0,0,0,1,1,20,138,2,42,276,2017,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
34959687,63,3,1,0,0,0,0,1,20,129,1,77,129,2017,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3697070,20,2,1,1,1,0,0,0,0,206,3,84,618,2017,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
37974333,25,2,1,0,1,0,1,1,10,126,1,41,126,2017,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
52527664,65,2,2,0,0,0,0,0,0,183,4,31,732,2017,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
78007563,54,3,1,2,0,0,1,1,10,132,1,41,132,2017,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
24493315,28,4,1,1,0,0,1,1,5,133,2,185,266,2017,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1817674,61,3,1,0,0,0,1,1,25,210,4,193,840,2017,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
88210355,64,5,2,0,1,0,1,0,0,212,1,36,212,2017,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
46572024,41,2,1,1,0,0,1,1,15,190,1,198,190,2017,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8178372,50,2,1,0,0,0,1,1,30,184,3,186,552,2017,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
86723970,57,2,1,0,0,0,1,1,10,200,3,170,600,2017,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40426530,20,3,2,0,0,0,0,1,20,196,3,124,588,2017,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
48070965,58,3,1,0,0,0,1,1,25,140,1,7,140,2017,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
94274354,31,3,2,1,1,0,1,1,40,209,1,159,209,2017,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51119810,56,2,1,1,0,0,1,1,15,227,1,134,227,2017,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
48434972,60,3,1,0,1,1,1,1,15,236,2,12,472,2017,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
4635676,61,2,2,0,0,0,1,1,20,216,2,60,432,2017,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
9897969,65,1,2,0,0,0,0,1,15,124,2,52,248,2017,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
29897604,62,2,3,0,0,0,1,1,20,181,1,127,181,2017,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
70464681,67,5,1,1,1,1,1,1,30,238,2,128,476,2017,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
27707783,40,1,1,1,0,0,1,0,0,184,1,41,184,2017,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
67851211,65,2,3,0,0,0,1,0,0,188,3,19,564,2017,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
22100032,60,2,1,0,0,0,0,1,25,167,1,178,167,2017,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
81871701,55,2,2,1,0,0,1,1,20,136,3,207,408,2017,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74459603,28,2,2,0,1,0,0,1,40,193,3,70,579,2017,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
78061498,19,2,2,0,0,0,1,1,10,128,4,133,512,2017,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
30487379,63,2,1,1,1,0,1,0,0,112,1,53,112,2017,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
49624866,21,5,3,0,1,0,1,1,25,195,1,47,195,2017,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
84566653,24,2,3,0,0,0,0,1,15,186,1,61,186,2017,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
