Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
28380182,44,1,1,0,0,0,1,1,1,20,145,2,79,290,2016,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
89038932,50,4,1,1,1,0,1,1,1,20,195,4,85,780,2016,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
98178830,31,3,2,0,0,0,1,2,1,5,175,1,66,175,2016,10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
87064025,20,2,1,1,1,0,1,1,0,0,142,1,37,142,2016,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
93847053,28,5,1,0,0,0,0,1,1,20,158,2,125,316,2016,10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
72728143,60,2,1,1,1,0,1,1,1,15,184,3,123,552,2016,10,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
22983315,32,2,2,0,0,0,1,2,1,25,132,2,138,264,2016,10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38358438,48,2,2,2,1,0,0,2,1,25,245,2,214,490,2016,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21014409,64,2,1,1,0,0,1,1,1,15,120,1,117,120,2016,10,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
83614152,19,2,3,0,1,0,0,1,1,40,237,2,162,474,2016,10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
82833820,58,1,1,0,1,0,1,2,1,5,172,1,3,172,2016,10,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
81063272,21,2,3,2,1,1,1,1,1,10,152,2,24,304,2016,10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
37176650,41,3,3,0,0,0,1,2,1,25,104,1,63,104,2016,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1
47762793,42,4,1,0,0,0,1,2,1,40,170,3,206,510,2016,10,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
31914422,59,2,3,0,1,0,0,1,0,0,176,1,39,176,2016,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
53244433,39,5,1,1,1,1,0,1,1,5,122,1,76,122,2016,10,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
92192420,36,1,2,1,0,0,1,1,1,30,147,2,21,294,2016,10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
67268942,28,4,1,0,0,0,1,2,1,10,212,2,98,424,2016,10,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
24856413,69,3,1,0,1,0,1,2,1,5,173,4,104,692,2016,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
57041107,46,2,2,1,1,0,0,2,1,20,165,1,73,165,2016,10,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
76915473,20,2,2,0,1,0,1,1,1,20,230,1,220,230,2016,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
27601783,70,5,1,2,0,0,1,2,1,25,188,3,114,564,2016,10,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
84594128,64,1,1,0,0,0,1,2,1,5,135,1,204,135,2016,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
9565066,53,2,2,0,1,0,1,1,1,10,114,1,85,114,2016,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
56000654,30,2,1,0,0,0,0,2,1,10,121,1,33,121,2016,10,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
44994485,28,1,1,2,0,0,1,1,0,0,149,3,134,447,2016,10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
44029216,27,1,2,0,0,0,0,1,0,0,142,4,97,568,2016,10,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1
86497362,46,2,2,1,0,0,1,1,1,10,128,1,17,128,2016,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
92557659,50,5,2,0,0,0,1,1,0,0,234,1,146,234,2016,10,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
3621471,33,5,3,0,0,0,1,1,0,0,105,2,163,210,2016,10,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2735982,56,2,1,1,0,0,1,1,1,25,208,3,211,624,2016,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
51127416,64,3,1,0,1,0,1,2,1,40,213,1,17,213,2016,10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
53746108,47,1,2,1,0,0,1,2,1,20,224,1,97,224,2016,10,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
25326398,29,1,3,0,0,0,1,3,1,5,190,1,99,190,2016,10,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
68703231,58,2,2,1,0,0,1,1,1,10,224,1,41,224,2016,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
48508912,43,1,3,0,0,0,1,1,1,15,130,1,106,130,2016,10,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
70855784,41,3,1,0,1,0,1,1,1,20,186,4,95,744,2016,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
45197253,31,1,2,0,1,1,1,1,1,20,225,1,18,225,2016,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
23817689,30,4,2,0,1,0,0,3,1,15,109,2,79,218,2016,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
25324165,39,1,1,1,1,0,1,2,0,0,160,2,166,320,2016,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
44207401,32,2,1,0,0,0,1,1,1,30,229,1,104,229,2016,10,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
54234886,45,2,1,0,0,0,1,1,1,10,185,1,12,185,2016,10,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
13642099,40,5,1,1,0,0,0,1,1,10,166,1,74,166,2016,10,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
6546480,42,1,1,0,0,0,1,1,1,10,159,4,60,636,2016,10,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
47673327,60,2,1,0,0,0,0,2,1,10,137,1,65,137,2016,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
87326200,23,2,2,1,1,1,1,1,1,10,115,1,107,115,2016,10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47717935,41,3,3,1,1,1,1,1,1,10,162,2,213,324,2016,10,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
7121177,19,3,2,0,1,1,0,1,0,0,143,4,42,572,2016,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
45925927,20,5,1,0,0,0,1,2,0,0,121,3,128,363,2016,10,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1
10493262,53,2,1,0,0,0,1,1,1,10,114,1,49,114,2016,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
12251038,68,2,3,0,0,0,1,2,0,0,139,2,54,278,2016,10,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
62486766,53,1,2,0,0,0,1,1,1,10,181,4,74,724,2016,10,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
9650271,42,2,1,0,0,0,0,1,0,0,143,1,40,143,2016,10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
49586006,63,2,2,0,0,0,0,1,1,15,114,1,133,114,2016,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
56767291,27,5,2,0,0,0,0,1,1,25,181,1,6,181,2016,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
85069502,45,2,1,0,0,0,1,2,0,0,198,3,195,594,2016,10,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4746056,55,2,1,0,0,0,1,1,1,30,113,1,54,113,2016,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
71716203,49,2,1,0,0,0,1,1,1,10,103,3,119,309,2016,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1
14035134,22,2,2,0,0,0,0,3,0,0,250,2,6,500,2016,10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
96876837,54,1,3,1,0,0,1,1,0,0,192,1,190,192,2016,10,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
74936799,58,2,2,1,0,0,0,2,0,0,236,3,165,708,2016,10,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
91004824,59,4,1,0,0,0,0,2,1,25,174,4,184,696,2016,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
99556820,68,2,1,1,0,0,0,2,1,20,111,2,119,222,2016,10,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
13053071,55,1,2,0,1,1,1,1,0,0,170,1,102,170,2016,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
66059796,33,2,2,0,0,0,1,1,0,0,203,1,0,203,2016,10,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1
26016104,36,1,2,2,0,0,1,1,1,25,141,1,85,141,2016,10,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
96823549,58,1,3,1,0,0,0,1,1,10,109,1,93,109,2016,10,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0
27939122,20,2,3,0,0,0,1,1,1,30,157,1,2,157,2016,10,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
27615462,50,3,1,0,0,0,1,1,1,10,229,3,146,687,2016,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
49695263,57,2,1,0,0,0,1,1,1,20,163,2,184,326,2016,10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
96720433,45,2,3,1,0,0,0,2,1,5,103,1,54,103,2016,10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
86850184,19,2,3,0,1,1,1,3,0,0,172,2,195,344,2016,10,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
66258578,70,2,1,1,0,0,0,1,1,40,213,1,40,213,2016,10,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
39422023,60,3,2,0,1,1,1,1,1,20,149,1,91,149,2016,10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
31146362,56,4,2,1,0,0,0,1,1,5,230,3,74,690,2016,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
93219759,63,5,1,0,1,0,0,1,1,10,249,3,25,747,2016,10,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
5783705,65,5,1,0,0,0,0,2,1,25,165,1,148,165,2016,10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
9914227,61,3,2,0,0,0,1,2,0,0,166,2,1,332,2016,10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
15844231,37,2,2,0,0,0,1,1,1,20,232,2,189,464,2016,10,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
94960973,64,1,1,2,0,0,1,1,1,30,101,2,187,202,2016,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
35900579,47,2,2,0,0,0,1,1,0,0,200,1,82,200,2017,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23751556,33,1,1,0,1,1,1,1,1,15,144,1,96,144,2017,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
66591927,23,1,3,2,0,0,1,3,1,5,189,1,218,189,2017,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
69886282,31,2,1,0,1,0,0,1,0,0,229,1,126,229,2016,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
92971506,67,1,2,0,0,0,1,2,0,0,198,4,185,792,2016,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
58323538,32,1,1,0,0,0,1,1,1,10,182,1,10,182,2016,10,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
37842521,60,2,1,0,0,0,1,1,1,25,174,3,189,522,2016,10,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
65422301,69,3,1,0,0,0,0,1,1,10,149,3,153,447,2016,10,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1
37723618,24,4,2,0,1,0,1,2,0,0,100,2,26,200,2016,10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
77777884,49,3,3,1,0,0,0,1,0,0,225,1,155,225,2016,10,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
76656593,51,2,2,0,0,0,1,1,1,5,180,2,109,360,2016,10,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14655944,31,2,3,0,1,0,1,1,1,5,146,2,137,292,2016,10,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
31814009,64,1,1,0,0,0,0,1,0,0,132,1,159,132,2016,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
31911172,38,2,1,0,0,0,0,1,1,5,122,4,165,488,2016,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29387038,37,2,2,0,0,0,1,3,1,10,197,1,145,197,2016,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
97015009,43,5,2,0,0,0,1,2,1,30,235,1,185,235,2016,10,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
76653139,44,1,1,0,0,0,1,1,1,10,180,1,17,180,2016,10,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
32075056,68,2,3,0,0,0,1,2,1,30,195,3,78,585,2016,10,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
30029079,29,1,2,0,0,0,1,1,1,20,130,1,182,130,2016,10,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
31188111,27,1,1,0,0,0,1,1,1,40,247,1,95,247,2016,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
82468398,61,1,3,1,0,0,1,1,0,0,105,1,194,105,2016,10,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
45813510,29,1,2,0,0,0,1,3,0,0,128,3,177,384,2017,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
76788011,37,2,2,0,1,0,0,1,1,5,121,2,43,242,2016,10,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0
30773558,23,3,2,0,0,0,0,1,1,5,144,1,107,144,2016,10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1370126,48,2,1,0,1,1,1,3,1,25,219,1,189,219,2016,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
73104021,61,2,3,0,0,0,1,1,1,20,234,1,169,234,2016,10,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
90575232,29,1,1,0,0,0,0,3,0,0,200,1,120,200,2016,10,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
23609222,38,1,2,0,0,0,1,1,1,25,229,3,15,687,2016,10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
62300050,39,2,1,0,0,0,0,1,0,0,170,1,64,170,2016,10,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0
42585453,43,2,2,1,0,0,1,1,1,10,101,1,218,101,2016,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
43850950,49,1,3,1,0,0,0,3,0,0,149,1,177,149,2016,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
92667964,41,1,2,0,0,0,1,1,1,40,141,1,164,141,2016,10,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
57862750,66,4,3,0,0,0,1,1,1,25,190,1,104,190,2016,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
11055651,25,1,2,0,1,1,0,3,1,10,126,2,165,252,2016,10,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
37752247,55,2,3,0,1,0,1,2,1,20,217,1,206,217,2016,10,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
84467701,33,2,3,0,0,0,0,2,0,0,113,1,112,113,2016,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
96365929,60,5,1,0,0,0,1,2,1,5,237,1,128,237,2016,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
87947243,36,3,2,0,1,0,1,2,1,25,202,2,54,404,2016,10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
76068477,55,2,1,0,0,0,1,1,0,0,203,2,195,406,2016,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
12686254,48,2,2,0,0,0,1,2,1,25,113,1,47,113,2016,10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
11335775,56,5,2,1,0,0,1,1,1,20,244,2,219,488,2016,10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
24451164,32,3,2,0,1,0,0,1,1,5,245,1,78,245,2016,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
61749183,63,1,2,1,0,0,1,3,0,0,107,1,125,107,2016,10,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
20723766,54,1,3,1,0,0,1,1,0,0,157,4,141,628,2016,10,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
23484615,29,1,1,0,0,0,0,1,0,0,141,1,163,141,2016,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
70782360,58,2,2,1,0,0,1,1,0,0,123,1,47,123,2016,10,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1
78688578,67,4,2,0,0,0,0,2,1,5,201,2,7,402,2016,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
27035008,67,2,2,0,0,0,1,2,1,10,150,4,134,600,2016,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
65131694,51,3,1,0,0,0,1,1,1,10,141,2,159,282,2016,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
49640199,41,1,1,1,0,0,0,1,0,0,189,3,38,567,2016,10,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
45420057,48,3,1,0,0,0,1,2,1,10,234,3,46,702,2016,10,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
59602259,60,3,1,0,0,0,1,3,1,10,101,1,37,101,2016,10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1
6400131,53,5,1,0,0,0,1,1,1,30,187,4,138,748,2016,10,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
15940502,50,1,2,0,0,0,1,3,1,5,202,2,37,404,2016,10,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
32356921,69,5,1,1,1,1,1,1,1,25,246,1,134,246,2016,10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
34908418,38,3,1,0,0,0,0,1,1,5,186,1,2,186,2016,10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
34627764,26,1,3,0,1,0,1,1,1,10,170,2,27,340,2016,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
46458645,33,2,2,0,0,0,1,1,0,0,221,2,182,442,2016,10,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
16214121,23,3,2,2,1,0,0,1,1,10,130,1,116,130,2016,10,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
74191991,22,2,2,1,0,0,0,2,0,0,135,1,73,135,2016,10,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
25520465,31,1,3,1,0,0,1,1,0,0,181,3,218,543,2016,10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
9079029,36,1,2,0,0,0,1,1,1,30,117,1,19,117,2016,10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
62179510,55,3,1,1,0,0,1,2,1,5,129,2,11,258,2016,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26801570,63,3,3,0,1,0,1,1,1,10,204,1,70,204,2016,10,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
38051683,44,2,3,1,1,0,1,2,1,10,205,2,184,410,2016,10,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
5610783,65,1,1,0,1,0,1,3,0,0,159,1,25,159,2016,10,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
83350737,20,2,2,1,1,0,0,1,0,0,225,3,209,675,2016,10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
21035595,55,2,1,0,0,0,1,1,1,10,131,2,124,262,2016,10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
43619895,25,2,2,0,1,0,1,1,1,5,176,2,154,352,2016,10,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
28933051,46,2,2,1,1,0,1,1,1,10,110,2,45,220,2016,10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
6579323,64,2,1,0,1,1,1,1,1,15,107,2,112,214,2016,10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
79114824,47,2,2,1,0,0,1,1,1,40,243,1,117,243,2016,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
93179192,32,4,1,0,1,0,0,1,1,20,211,1,89,211,2016,10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
31605978,63,3,3,0,0,0,1,2,0,0,157,3,45,471,2016,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
20899068,30,2,1,0,1,0,1,2,1,25,212,1,44,212,2016,10,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
85933877,28,1,1,0,0,0,1,3,1,25,148,1,87,148,2016,10,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
1271754,68,2,1,1,1,0,1,2,1,5,234,3,158,702,2016,10,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
62219315,27,3,1,0,0,0,1,2,1,5,229,3,34,687,2016,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
93381888,67,5,2,1,0,0,1,1,1,10,201,1,16,201,2016,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
12939760,29,1,1,1,0,0,0,1,1,25,242,2,186,484,2016,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
11353058,63,2,2,0,0,0,1,2,1,20,205,3,27,615,2016,10,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5897465,68,3,2,1,0,0,1,3,1,30,158,4,207,632,2016,10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
81584718,54,5,2,1,0,0,1,1,1,10,246,2,125,492,2016,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
74097935,18,5,2,1,0,0,0,1,1,10,117,2,113,234,2016,10,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
16590388,44,3,2,0,0,0,1,1,0,0,110,1,215,110,2016,10,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
20403640,31,2,2,1,0,0,0,2,1,25,113,3,35,339,2016,10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
29196519,33,3,3,0,0,0,1,2,1,25,128,1,164,128,2016,11,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
68535899,68,3,1,0,0,0,1,2,0,0,117,2,71,234,2016,10,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
88717701,38,2,1,0,0,0,1,2,1,20,139,3,124,417,2017,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
24933653,61,3,3,1,1,0,1,1,1,10,105,4,58,420,2016,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
48009493,36,1,2,0,0,0,1,1,1,20,176,4,180,704,2016,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
78962168,60,3,1,0,1,1,1,1,0,0,246,4,168,984,2016,10,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
